Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1687542033,2023/6/24 2:40,275.1878814,77.48392125,6.765006801,8.515789412,1.819770722,0.077931242,13.30472733,1.689190938,2.078660364,1.280125176,40.64724491,10.63215499,12.04314488,0.675027085,62.86812952,1.638873017,192.3025138,194.7080905,0.544469944,74.47519938,7.434844815,9.3244009,1.59742594,0.090853639,21.42676007,3.57721342,4.234224563,1.012074809,40.49180502,11.67169067,13.18669421,0.61413125,62.86812952,5.142477588,192.3025138,195.3184606,0.535186057,31.4182175,3.119752043,3.921601176,1.602315793,0.022171834,11.34346319,1.671789427,2.050133851,1.106607082,17.94638464,4.897448503,5.545981569,0.647185152,62.86812952,1.986278547,192.3025138,194.7080905,0.316091626,195.7763672,21.13132626,26.06899891,1.501986078,2.910058594,0.559645709,0.631120198,0.922188389,55.5,102.25,55.5,33.630001,49.40625,1006.450012,0.033499204,2.353200401,0.04240543,2.204228571,0.014010639,1.571787242,16.0187771,1.627402563,0,0,0,0.004738811,0.003877613,1.222095026,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687543234,2023/6/24 3:00,275.5213809,100.4791421,6.878582806,8.682429973,2.314539648,0.079905986,12.3589338,1.682147703,2.081377527,1.187572522,57.27770736,10.82310257,12.27881022,0.932952075,62.86812952,1.686866139,192.3025138,182.5006867,0.846615694,90.11095489,7.641258985,9.588367365,1.87958912,0.092509049,20.99164911,3.622680456,4.308345502,0.974464518,50.68390291,11.9958709,13.55999917,0.747550236,62.86812952,5.396649766,192.3025138,182.5006867,0.393277034,33.37268143,3.145480322,3.950474935,1.689552875,0.022095698,12.07622818,1.678897352,2.057095439,1.174104804,17.96280077,4.930295392,5.586815231,0.643042593,62.86812952,2.054150704,192.3025138,190.4354991,0.18331859,199.8046875,21.30444989,26.42817178,1.512058338,2.910058594,0.557054633,0.628111294,0.926606039,55.5,102.5,55.5,33.77,48.520508,1006.460022,0.033499204,2.35514798,0.04240543,2.201870014,0.014010639,1.572128018,16.0187771,1.649824553,0,0,0,0.004752479,0.003877613,1.225619788,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687544433,2023/6/24 3:20,275.8546113,79.05604943,6.877699439,8.710811337,1.815124823,0.079818034,12.03662314,1.692167356,2.089739954,1.151973298,44.07393234,10.80976969,12.31894753,0.715547042,62.86812952,1.68967017,192.3025138,194.7080905,0.995620555,80.68340849,7.824506043,9.822048,1.642903975,0.093927734,20.7345225,3.654231762,4.340675447,0.955359264,47.07066603,12.28302254,13.89047349,0.677740267,62.86812952,5.380621936,192.3025138,200.2014222,0.503404232,35.0046556,3.115796302,3.928398706,1.782133547,0.022083348,11.92869939,1.690176511,2.07071786,1.152131792,18.72242269,4.892814194,5.555594729,0.674002464,62.86812952,2.080921884,192.3025138,195.3184606,0.201072656,196.5820313,21.66503311,26.68370775,1.473423657,3.074414062,0.554964829,0.62589066,0.982412506,55.5,102.5,55.5,33.619999,48.581055,1006.419983,0.033499204,2.354558644,0.04240543,2.202283123,0.014010639,1.572590114,16.0187771,1.665776831,0,0,0,0.004757799,0.003877613,1.226991912,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687545633,2023/6/24 3:40,276.1878352,97.60761376,6.888551636,8.722422271,2.238085035,0.080903837,12.14835321,1.697178403,2.076622644,1.170010665,51.92508204,10.82638063,12.33536787,0.841889477,62.86812952,1.697710884,192.3025138,182.5006867,0.707811314,75.76170504,7.498971579,9.401857242,1.611632746,0.091562372,19.60455521,3.618490478,4.297397073,0.912392077,43.30902336,11.75985852,13.29623402,0.651447971,62.86812952,5.365907834,192.3025138,195.9288308,0.428433334,34.66737992,2.993330623,3.742681776,1.852542214,0.022513546,11.21270891,1.666732007,2.03392356,1.102569352,18.16317769,4.695036306,5.292951328,0.686315689,62.86812952,2.07766029,192.3025138,188.6043886,0.162359855,188.5253906,20.69005363,25.76271865,1.463551989,2.668359375,0.555138245,0.626586319,0.851713257,55.5,102.25,55.25,33.59,48.469727,1006.719971,0.033499204,2.358256527,0.04240543,2.200909135,0.014010639,1.574120729,16.0187771,1.608282485,0,0,0,0.004743154,0.003877613,1.223215001,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687546833,2023/6/24 4:00,276.5213275,81.08111762,6.869599866,8.692388724,1.865565846,0.079800311,12.83119745,1.683011824,2.074744884,1.236893996,42.22286474,10.79935791,12.29289402,0.686947511,62.86812952,1.650966031,192.3025138,182.5006867,0.554369621,82.28643145,7.697072737,9.669880234,1.701912112,0.092914888,20.64783495,3.563885357,4.250533745,0.971540808,43.50905578,12.06732435,13.67527577,0.636317051,62.86812952,5.18964389,192.3025138,195.3184606,0.456911964,33.29562359,3.126037517,3.926487208,1.695949678,0.022161396,10.51453112,1.663072581,2.032700909,1.034537947,20.19014334,4.909685139,5.552891463,0.727193876,62.86812952,2.010500756,192.3025138,198.3703116,0.180214908,177.2460938,20.04415852,24.7629937,1.431540111,3.17109375,0.559032888,0.630522826,1.005861682,55.5,102.5,55.25,33.619999,47.853516,1006.719971,0.033499204,2.358033441,0.04240543,2.200838121,0.014010639,1.574297741,16.0187771,1.578998213,0,0,0,0.004832326,0.003877613,1.246211513,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687548033,2023/6/24 4:20,276.8545506,110.0018487,6.806299187,8.680045209,2.534591608,0.080590488,13.26648085,1.677460382,2.061963049,1.286781628,57.3446214,10.71898722,12.27543766,0.934298605,62.86812952,1.672464501,192.3025138,194.7080905,0.652261126,85.43013922,7.479252505,9.378427735,1.821843525,0.091272251,20.4745637,3.61442652,4.281821304,0.95634835,46.06255676,11.72991582,13.2630997,0.694597158,62.86812952,5.281534004,192.3025138,195.3184606,0.728419061,35.8166453,3.070234624,3.858290288,1.856607078,0.022287321,11.37890303,1.663515649,2.034951778,1.118346208,18.84210692,4.810915571,5.456446453,0.690636556,62.86812952,2.021530793,192.3025138,185.5525376,0.243780244,200.6103516,21.05984457,26.08850175,1.537921599,2.6296875,0.559873107,0.630616731,0.834004989,55.5,102.5,55.25,33.580002,47.686523,1006.849976,0.033499204,2.358970396,0.04240543,2.200234548,0.014010639,1.574559195,16.0187771,1.628620061,0,0,0,0.004922306,0.003877613,1.269416632,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687549234,2023/6/24 4:40,277.1880521,77.29296669,6.74040973,8.515150576,1.815422194,0.079371878,11.78877659,1.685421579,2.080487194,1.133270767,41.21774509,10.5744781,12.04224143,0.684552711,62.86812952,1.709306894,192.3025138,194.7080905,0.774214088,77.48327119,7.54270703,9.481407361,1.634425529,0.092249955,21.81511173,3.621570382,4.31779472,1.010474705,43.77672646,11.84002069,13.40873488,0.652958342,62.86812952,5.38677363,192.3025138,195.3184606,0.515520143,36.04852874,3.234671729,4.068819987,1.771940211,0.021969819,11.48877875,1.707254875,2.090769112,1.099000238,19.13344715,5.066001098,5.754180409,0.665027712,62.86812952,2.097820047,192.3025138,195.3184606,0.197406897,184.4970703,20.71664149,25.62196012,1.440147978,2.784375,0.556887879,0.628320621,0.88629114,55.5,103,55,33.459999,47.28418,1006.900024,0.033499204,2.359212157,0.04240543,2.199759082,0.014010639,1.573949636,16.0187771,1.599495389,0,0,0,0.004934707,0.003877613,1.272614803,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687550433,2023/6/24 5:00,277.5212883,87.96779555,6.822214755,8.649520755,2.034050164,0.080073601,12.6595519,1.682233667,2.082847743,1.215600319,46.74936918,10.72602632,12.23226956,0.764361331,62.86812952,1.68333216,192.3025138,194.7080905,0.858159727,83.07476274,7.65216096,9.602635758,1.73024917,0.093003578,21.08240653,3.701091425,4.362955982,0.966427652,45.109231,12.00741854,13.58017772,0.664339332,62.86812952,5.483876633,192.3025138,195.3184606,0.467584129,34.27985008,3.135324445,3.952981927,1.734379297,0.022264616,11.65839731,1.713782965,2.097471786,1.111661896,19.95412253,4.921882185,5.590360653,0.713876036,62.86812952,2.096912585,192.3025138,194.7080905,0.180751536,196.5820312,21.92103816,27.28392121,1.441010108,3.586816406,0.559814588,0.63140677,1.136134922,55.5,103.25,55.75,33.389999,47.276367,1007.190002,0.033499204,2.361473799,0.04240543,2.198395339,0.014010639,1.575062651,16.0187771,1.703246199,0,0,0,0.005059324,0.003877613,1.304752232,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687551634,2023/6/24 5:20,277.8547844,81.03941197,6.848890861,8.679744132,1.867322602,0.079576992,11.70921445,1.664131393,2.034864669,1.150859282,48.48228075,10.76225696,12.27501187,0.789934564,62.86812952,1.656743159,192.3025138,194.7080905,0.749750084,94.37103113,7.821937047,9.836238373,1.918843923,0.095317248,20.51623864,3.620863314,4.31204776,0.951577523,56.14276012,12.29151031,13.91054171,0.807197323,62.86812952,5.359520535,192.3025138,195.3184606,0.879454444,36.50869329,3.266600593,4.113740921,1.774963178,0.022520792,11.54496491,1.668264276,2.040266929,1.131711223,19.12777435,5.128837885,5.817708202,0.657570771,62.86812952,2.078046438,192.3025138,188.6043886,0.219751744,202.2216797,20.3603158,25.29957108,1.598617455,2.523339844,0.560789911,0.631927685,0.798616646,55.5,103,55.75,33.5,46.864258,1007.450012,0.033499204,2.362180371,0.04240543,2.198920084,0.014010639,1.575746452,16.0187771,1.596440507,0,0,0,0.005164401,0.003877613,1.331850584,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687552833,2023/6/24 5:40,278.1880018,77.03291944,6.711424254,8.518565274,1.808589051,0.079090912,12.12087712,1.734290684,2.130685631,1.137744297,46.68201642,10.55306624,12.04707054,0.774993659,62.86812952,1.710299315,192.3025138,194.7080905,0.991031328,86.26175596,7.867884822,9.888496102,1.744689082,0.09451468,20.2121075,3.709584207,4.388273679,0.92118719,47.04359239,12.34652434,13.9844453,0.672798833,62.86812952,5.452524469,192.3025138,197.1495712,0.360974067,35.52416335,3.169991468,3.983174979,1.783710911,0.022396577,12.47106541,1.709060327,2.0909421,1.192865686,19.18535106,4.977087223,5.633060077,0.681169766,62.86812952,2.086552235,192.3025138,191.0458693,0.192172409,215.1123047,21.03581244,26.20029948,1.642059892,2.445996094,0.559382362,0.631339679,0.774858978,55.5,103.5,55.75,33.639999,46.563477,1007.630005,0.033499204,2.363066144,0.04240543,2.200628118,0.014010639,1.576441497,16.0187771,1.635599229,0,0,0,0.005282265,0.003877613,1.362246593,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687554034,2023/6/24 6:00,278.5214949,84.27145551,6.509615818,8.223600428,2.049502678,0.07582013,11.6273624,1.668517415,2.05487418,1.131686068,47.28900552,10.21255416,11.62992726,0.813229601,62.86812952,1.706515551,192.3025138,194.7080905,0.933350554,80.04750558,7.517343056,9.43221464,1.697321544,0.091488161,20.97086141,3.654961293,4.305357825,0.974175075,46.67817163,11.8053611,13.33916587,0.699866425,62.86812952,5.36047578,192.3025138,184.9421674,0.372327597,39.28695316,3.174964014,4.002127629,1.963303362,0.022336005,11.57040777,1.680976047,2.057543639,1.12468164,23.04009219,4.983185514,5.659863172,0.814157215,62.86812952,2.102329909,192.3025138,188.6043886,0.307989151,191.7480469,20.54087221,25.73512676,1.490165941,3.238769531,0.560561024,0.632730169,1.023744304,55.5,103.5,55.75,33.580002,46.307617,1007.700012,0.033499204,2.359228601,0.04240543,2.197938067,0.014010639,1.576050384,16.0187771,1.606560013,0,0,0,0.005485368,0.003877613,1.414625023,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687555234,2023/6/24 6:20,278.8547146,78.0472728,6.986500368,8.83913509,1.765948184,0.080469323,12.33656796,1.677004766,2.059414662,1.198065468,47.01871378,10.98257272,12.50042472,0.75227386,62.86812952,1.67950573,192.3025138,194.7080905,0.956636163,88.09158407,7.529694841,9.48530623,1.857432579,0.092461804,20.33376043,3.613105515,4.267634092,0.952928953,49.77229381,11.81713896,13.41424871,0.742080975,62.86812952,5.304984111,192.3025138,197.1495712,0.368213126,36.39937425,3.076144523,3.889203908,1.871816192,0.022003425,11.35615709,1.689970679,2.06544961,1.099630514,21.55326453,4.829482476,5.500164914,0.783731574,62.86812952,2.084004705,192.3025138,188.6043886,0.188867583,200.6103516,19.80944058,24.88891781,1.612045595,3.32578125,0.560314478,0.631927695,1.052582843,55.5,103.5,55.75,33.619999,46.181641,1007.869995,0.033499204,2.359007049,0.04240543,2.196951735,0.014010639,1.575889376,16.0187771,1.604203597,0,0,0,0.005607391,0.003877613,1.446093643,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687556433,2023/6/24 6:40,279.1879408,81.94777479,6.809704256,8.692822947,1.88541226,0.080720846,11.67945836,1.622220679,1.991714995,1.172804181,46.778179,10.70857127,12.29350811,0.761022462,62.86812952,1.67625252,192.3025138,194.7080905,0.919865455,73.38130643,7.710980002,9.630457301,1.523942304,0.093789583,20.41040196,3.569046074,4.21398659,0.968698002,39.62398426,12.08955328,13.61952333,0.581870354,62.86812952,5.193852596,192.3025138,199.591052,0.536282889,35.70221792,3.273708895,4.123697805,1.731563253,0.022164218,11.28472414,1.64977248,2.020241894,1.11716564,18.8117996,5.135868948,5.831789363,0.645146744,62.86812952,2.054416133,192.3025138,195.3184606,0.221976312,189.3310547,19.96205032,24.76369334,1.529101916,2.436328125,0.555805234,0.627288796,0.776780373,55.75,103.25,55.5,33.560001,45.990234,1007.969971,0.033499204,2.364121111,0.04240543,2.19652502,0.014010639,1.576471398,16.0187771,1.603880205,0,0,0,0.00560762,0.003877613,1.446152809,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687557634,2023/6/24 7:00,279.5214336,89.54276275,6.847858621,8.644137287,2.071757071,0.077557977,12.44605659,1.642972577,2.024157287,1.229751924,55.25862368,10.74872639,12.22465619,0.904051989,62.86812952,1.700057794,192.3025138,194.7080905,0.774433384,77.44726445,7.646365634,9.623287815,1.609580134,0.093355699,20.37328727,3.573269542,4.223339225,0.96479521,43.27886901,12.00984441,13.60938414,0.636015099,62.86812952,5.267982821,192.3025138,195.9288308,0.545709391,36.39487915,3.288515189,4.173038443,1.74428679,0.022350551,11.27293789,1.670018481,2.041551821,1.104349914,21.83487675,5.155294069,5.901567562,0.739968712,62.86812952,2.089407702,192.3025138,188.6043886,0.229239366,192.5537109,19.49975953,24.4513349,1.57499549,3.422460938,0.559713823,0.631080305,1.084635636,55.75,103.75,55.5,33.549999,46.06543,1008.190002,0.033499204,2.364167558,0.04240543,2.197760042,0.014010639,1.577095964,16.0187771,1.602912269,0,0,0,0.00556098,0.003877613,1.434124631,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687558833,2023/6/24 7:20,279.8546601,80.26325485,6.741748081,8.521100223,1.883870692,0.078268981,12.11055917,1.685478129,2.075611947,1.166938665,45.96653497,10.58849508,12.0506555,0.762888541,62.86812952,1.729323629,192.3025138,194.7080905,0.955107382,87.48776986,7.922971138,9.967384952,1.755480906,0.096366,21.51924808,3.601043477,4.2579367,1.010782903,54.50888722,12.43593033,14.09601098,0.773394506,62.86812952,5.28642442,192.3025138,195.3184606,0.67707422,37.01589187,3.165913906,3.981797979,1.859255144,0.022277478,11.43108048,1.680233343,2.058590796,1.110573359,19.66021334,4.964425533,5.631112704,0.698270994,62.86812952,2.080459598,192.3025138,195.9288308,0.18003912,196.5820312,19.92447376,24.92857394,1.57716227,3.045410156,0.558878913,0.630600272,0.965876576,55.75,103.75,55.75,33.799999,45.145508,1008.450012,0.033499204,2.362737602,0.04240543,2.198829205,0.014010639,1.576611069,16.0187771,1.602480229,0,0,0,0.005556966,0.003877613,1.43308961,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687560034,2023/6/24 7:40,280.1881584,73.02453627,6.836006212,8.660628131,1.686356582,0.079209507,12.33919172,1.71608538,2.115252992,1.166687084,44.47720579,10.74637562,12.24797776,0.726278356,62.86812952,1.750882034,192.3025138,194.7080905,0.998002726,84.34878469,7.566474418,9.486034555,1.778378187,0.093109218,21.45009191,3.614219549,4.293454396,0.999199709,46.75205626,11.87651822,13.41527872,0.696997166,62.86812952,5.27973193,192.3025138,188.6043886,0.420204775,37.8493603,3.214823835,4.044344645,1.871717849,0.022433936,11.72337401,1.71103149,2.096028431,1.118627384,22.02697539,5.051825924,5.719567048,0.770232264,62.86812952,2.095407137,192.3025138,188.6043886,0.209444709,211.8896484,19.43153823,24.38650793,1.737761298,2.262304688,0.557902105,0.629374759,0.718905439,55.75,103.5,55.5,33.450001,46.967773,1008.669983,0.033499204,2.360104398,0.04240543,2.199357112,0.014010639,1.578089401,16.0187771,1.601197155,0,0,0,0.005542178,0.003877613,1.429275846,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687561234,2023/6/24 8:00,280.5213799,70.86271178,6.581266855,8.292839727,1.709009558,0.076032211,11.68033581,1.66486769,2.049392236,1.139882898,41.14897517,10.33530017,11.72784641,0.70173114,62.86812952,1.725044211,192.3025138,194.7080905,0.825111186,82.18898122,7.652141424,9.567366498,1.718110856,0.092206247,20.47839568,3.601839275,4.230881606,0.968043901,45.86983211,11.9954882,13.53029946,0.678031292,62.86812952,5.303252825,192.3025138,191.6562395,0.498764408,33.23011882,3.146427406,3.943369985,1.685366524,0.022059117,11.64521974,1.657955954,2.022001594,1.151850698,17.94006041,4.936141416,5.576767315,0.643385653,62.86812952,2.06984994,192.3025138,188.6043886,0.184323122,186.9140625,18.70964529,23.43712153,1.595025757,2.716699219,0.557618288,0.629365191,0.863314101,55.75,103.5,55.5,33.509998,46.941406,1008.400024,0.033499204,2.35876195,0.04240543,2.198831016,0.014010639,1.577779221,16.0187771,1.598501177,0,0,0,0.005446565,0.003877613,1.404618042,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687562433,2023/6/24 8:20,280.8546566,82.79921749,6.901914143,8.729971217,1.896895544,0.082218051,12.92567146,1.696200329,2.081732862,1.241818458,46.95696774,10.83860328,12.34604369,0.760680408,62.86812952,1.693261811,192.3025138,194.7080905,0.922219894,79.23620032,7.480779356,9.399278946,1.686005932,0.092644384,20.69364904,3.586066196,4.256851345,0.97225143,42.94747601,11.75221051,13.29258776,0.646186834,62.86812952,5.254409208,192.3025138,197.7599414,0.452476533,37.73542196,3.223772885,4.082480965,1.848651459,0.023269848,11.71527192,1.694140704,2.080564651,1.126162738,19.51958729,5.071164627,5.773499949,0.67617866,62.86812952,2.078015187,192.3025138,188.6043886,0.26558158,188.5253906,18.82479622,23.60029415,1.597652889,2.223632813,0.559151031,0.630594821,0.70524931,55.75,103.5,55.5,33.59,45.373047,1008.349976,0.033499204,2.360733161,0.04240543,2.198111205,0.014010639,1.57973721,16.0187771,1.597245646,0,0,0,0.005098079,0.004240633,1.202197635,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687563634,2023/6/24 8:40,281.1881596,83.6766791,6.679572855,8.44341069,1.982058724,0.079031786,12.40296614,1.64996923,2.020098247,1.227956725,52.99885289,10.4766376,11.94078591,0.88769455,62.86812952,1.495595106,192.3025138,194.0977203,0.704442617,77.82967481,7.601586569,9.568338114,1.626816985,0.092819087,20.49116345,3.567398445,4.215494749,0.972183085,46.81200943,11.95633863,13.53167353,0.691887952,62.86812952,4.790490652,192.3025138,183.721427,0.46224335,36.68116406,3.287591012,4.141569124,1.771365536,0.022489318,11.29504593,1.64869027,2.023791131,1.116226448,20.73453331,5.155534718,5.857063225,0.708018081,62.86812952,1.868364299,192.3025138,187.9940184,0.310436534,174.0234375,18.52436708,22.91604075,1.518791482,2.736035156,0.562595477,0.634026974,0.863065853,55.75,103.5,55.5,33.66,44.708008,1008.299988,0.033499204,2.359407997,0.04240543,2.197520957,0.014010639,1.58054445,16.0187771,1.593579928,0,0,0,0.005174395,0.00434092,1.192004242,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687564834,2023/6/24 9:00,281.5213812,78.5953736,7.008334772,8.87581988,1.770999742,0.082206159,11.54392961,1.644999901,2.026378908,1.139365354,48.51470544,11.0192398,12.55230485,0.773000752,62.86812952,1.609057749,192.3025138,194.0977203,0.55083035,77.4973187,7.328558398,9.218499155,1.681343511,0.090635324,22.20829399,3.528021919,4.191541345,1.059671951,45.53178878,11.49493519,13.03692653,0.698504953,62.86812952,4.856428784,192.3025138,186.1629078,0.505402957,37.93637862,3.151897459,3.97505351,1.908722915,0.022202542,11.10223723,1.66340983,2.036543367,1.090302069,21.0896948,4.93805423,5.621574586,0.750312727,62.86812952,1.922547921,192.3025138,187.9940184,0.29374537,172.4121094,18.03186413,22.51032847,1.531848899,2.823046875,0.563089599,0.634756167,0.889490177,55.75,103.75,56,33.759998,44.000977,1008.090027,0.033499204,2.35961509,0.04240543,2.196769999,0.014010639,1.580569792,16.0187771,1.589868618,0,0,0,0.005336124,0.004341474,1.2291041,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687566034,2023/6/24 9:20,281.8548839,98.00961657,6.885732145,8.754275105,2.239125807,0.07955095,10.62085255,1.628690827,1.988245468,1.068364317,55.5235957,10.81116567,12.38041458,0.896958585,62.86812952,1.393510377,192.3025138,194.0977203,0.777904484,82.71078896,7.474873622,9.373921766,1.764699792,0.091734134,21.63009251,3.550109626,4.225637213,1.023755302,45.05941349,11.73949241,13.25672729,0.679796944,62.86812952,4.380031595,192.3025138,194.7080905,0.454213066,32.89608962,3.279811501,4.117908092,1.597708782,0.022080062,10.59466361,1.618828963,1.981922749,1.069129825,19.55451079,5.142048531,5.823601472,0.671560747,62.86812952,1.703963199,192.3025138,187.9940184,0.226949801,187.7197266,18.50364232,23.04763128,1.628971969,2.416992188,0.566800321,0.638138799,0.757513003,56.25,103.5,56,33.889999,43.816406,1008.190002,0.033499204,2.362987324,0.04240543,2.196003165,0.014010639,1.581275742,16.0187771,1.587429505,0,0,0,0.005800154,0.004379882,1.324271713,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687567234,2023/6/24 9:40,282.1881138,83.45474593,6.879467189,8.744291706,1.908782294,0.082161628,12.17237445,1.667804422,2.040337155,1.193172845,46.33328665,10.80938059,12.36629592,0.749347856,62.86812952,1.4818056,192.3025138,194.0977203,0.548881137,81.85611967,7.577206355,9.468839188,1.728957859,0.091095152,20.24578787,3.446852109,4.074467207,0.993788235,42.59486099,11.89452278,13.3909608,0.636173336,62.86812952,4.559412685,192.3025138,195.3184606,0.594596477,37.21552815,3.273121403,4.116308774,1.808199054,0.021966318,11.44566568,1.656240608,2.027353134,1.129124028,20.83604129,5.120027255,5.821339695,0.715850384,62.86812952,1.811030604,192.3025138,182.5006867,0.195395086,162.7441406,18.74217308,23.27494607,1.398449132,2.649023437,0.564301961,0.63554308,0.833625137,56.25,104,56.25,34.119999,42.836914,1008.070007,0.033499204,2.366610539,0.04240543,2.196283261,0.014010639,1.582036246,16.0187771,1.583368031,0,0,0,0.006060514,0.004379882,1.383716095,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687568433,2023/6/24 10:00,282.52134,98.81211124,6.883330978,8.722291578,2.265737401,0.080334069,10.99652801,1.642659136,2.014423561,1.09177913,57.43233026,10.81948426,12.33518304,0.931195428,62.86812952,1.646789471,192.3025138,194.7080905,0.728401455,79.56038399,7.701238424,9.67741096,1.644249362,0.093162947,20.25898305,3.528427921,4.165258151,0.972760022,43.82795846,12.08359809,13.68592583,0.640482186,62.86812952,5.155362161,192.3025138,195.3184606,0.477561052,36.60514984,3.236780593,4.072091181,1.797855117,0.02221504,10.95552892,1.657896726,2.028724022,1.080041327,19.89068297,5.076868603,5.758806575,0.690791841,62.86812952,1.996793136,192.3025138,189.8251289,0.191416077,166.7724609,18.76086375,23.1829725,1.43874959,2.803710938,0.558585618,0.630164356,0.889834822,56.25,104,56.25,34.209999,42.24707,1008.02002,0.033499204,2.366352837,0.04240543,2.195894047,0.014010639,1.582916354,16.0187771,1.57800386,0,0,0,0.006040253,0.004379882,1.379090203,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687569634,2023/6/24 10:20,282.8548407,84.36713597,6.908532822,8.73987628,1.930625406,0.0812899,11.83097976,1.604417334,1.979348735,1.195441667,48.20160931,10.86124124,12.36005157,0.779958062,62.86812952,1.560852285,192.3025138,194.0977203,0.477027759,80.05273063,7.657973325,9.632989347,1.662053756,0.093088619,23.36100339,3.55284414,4.17873874,1.118088727,43.36644333,12.02848557,13.62310418,0.636660232,62.86812952,4.92509712,192.3025138,195.3184606,0.452413181,37.83258649,3.247827765,4.084838814,1.852341706,0.022256675,10.81889744,1.632357321,1.989544499,1.087575316,20.43858792,5.093503678,5.776834451,0.707605111,62.86812952,1.881730222,192.3025138,187.9940184,0.193968088,167.578125,18.40583827,22.91524664,1.462590629,2.658691406,0.561390363,0.632474096,0.840727367,56.5,104,56.25,34.400002,41.643555,1008.030029,0.033499204,2.367874973,0.04240543,2.194159148,0.014010639,1.583794305,16.0187771,1.573221047,0,0,0,0.006086686,0.004379882,1.389691735,0,0,0,1,0,0,0,1,0,0,0,1,0,0
